,28.558,28.558,28.558,28.552,28.552,28.552,28.552,28.545,28.545,28.545,28.538,28.532,28.525,28.518,28.512,28.512,28.512,28.512,28.518,28.532,28.538,28.552,28.552,28.545,28.538,28.532,28.525,28.532,28.532,28.538,28.552,28.565,28.578,28.591,28.611,28.631,28.651,28.664,28.677,28.684,28.684,28.684,28.684,28.684,28.684,28.684,28.677,28.671,28.664,28.657,28.651,28.644,28.638,28.638,28.638,28.638,28.638,28.638,28.638,28.638,28.631,28.631,28.624,28.624,28.624,28.618,28.611,28.604,28.598,28.591,28.591,28.591,28.591,28.598,28.604,28.611,28.618,28.611,28.585,28.538,28.485,28.432,28.406,28.399,28.399,28.406,28.426,28.445,28.465,28.472,28.472,28.445,28.412,28.373,28.319,28.266,28.213,28.153,28.1,28.047,28,27.967,27.967,27.987,28.02,28.047,28.06,28.047,28.027,28.007,27.987,27.974,27.961,27.947,27.934,27.927,27.921,27.921,27.914,27.914,27.907,27.907,27.914,27.914,27.921,27.927,27.927,27.921,27.921,27.921,27.927,27.941,27.961,27.974,27.987,28,28.007,28.014,28.014,28.014,28.014,28.007,27.994,27.981,27.974,27.961,27.954,27.947,27.947,27.947,27.941,27.934,27.927,27.914,27.907,27.894,27.887,27.874,27.867,27.867,27.861,27.861,27.861,27.854,27.847,27.847,27.841,27.841,27.834,27.834,27.827,27.827,27.834,27.834,27.834,27.841,27.841,27.841,27.847,27.841,27.841,27.841,27.847,27.861,27.867,27.881,27.894,27.901,27.914,27.927,27.934,27.947,27.954,27.967,27.974,27.981,27.987,27.994,28,28.007,28.02,28.047,28.094,28.173,28.246,28.319,28.366,28.379,28.386,28.373,28.359,28.333,28.313,28.286,28.266,28.26,28.26,28.273,28.306,28.359,28.412,28.465,28.505,28.518,28.532,28.538,28.565,28.598,28.638,28.677,28.717,28.75,28.783,28.823,28.869,28.922,28.981,29.047,29.133,29.238,29.337,29.416,29.429,29.383,29.324,29.278,29.317,29.442,29.56,29.652,29.626,29.468,29.271,29.054,28.836,28.638,28.465,28.326,28.266,28.286,28.333,28.386,28.412,28.399,28.386,28.366,28.359,28.366,28.379,28.392,28.392,28.386,28.379,28.373,28.359,28.353,28.346,28.346,28.373,28.426,28.459,28.465,28.373,28.2,28,27.807,27.681,27.621,27.594,27.594,27.627,27.681,27.761,27.847,27.947,28.06,28.173,28.286,28.399,28.505,28.585,28.638,28.611,28.505,28.379,28.253,28.16,28.114,28.087,28.074,28.074,28.074,28.087,28.1,28.127,28.153,28.18,28.2,28.213,28.22
,28.552,28.552,28.552,28.552,28.552,28.545,28.545,28.538,28.538,28.532,28.525,28.518,28.512,28.505,28.505,28.505,28.499,28.505,28.512,28.525,28.538,28.545,28.552,28.545,28.538,28.538,28.532,28.532,28.532,28.538,28.552,28.565,28.578,28.598,28.618,28.638,28.657,28.677,28.684,28.691,28.684,28.684,28.684,28.684,28.684,28.677,28.677,28.671,28.657,28.651,28.644,28.638,28.631,28.631,28.624,28.618,28.618,28.618,28.611,28.611,28.604,28.604,28.604,28.604,28.611,28.611,28.611,28.604,28.598,28.598,28.591,28.591,28.598,28.598,28.604,28.618,28.618,28.611,28.585,28.525,28.465,28.406,28.373,28.366,28.366,28.373,28.392,28.412,28.426,28.439,28.439,28.419,28.392,28.353,28.313,28.26,28.207,28.147,28.094,28.034,27.987,27.954,27.947,27.974,28.007,28.04,28.054,28.047,28.027,28.007,27.987,27.974,27.961,27.947,27.934,27.927,27.921,27.914,27.914,27.907,27.907,27.901,27.901,27.907,27.914,27.914,27.914,27.907,27.907,27.907,27.914,27.927,27.947,27.967,27.981,27.994,28.007,28.014,28.02,28.014,28.014,28.007,28,27.987,27.974,27.967,27.961,27.961,27.954,27.954,27.947,27.941,27.927,27.914,27.901,27.894,27.881,27.874,27.867,27.861,27.861,27.861,27.854,27.854,27.847,27.841,27.841,27.834,27.827,27.827,27.821,27.827,27.827,27.834,27.834,27.834,27.841,27.841,27.841,27.841,27.841,27.841,27.841,27.854,27.867,27.881,27.894,27.907,27.914,27.927,27.941,27.954,27.967,27.974,27.981,27.987,27.994,28,28,28.007,28.027,28.054,28.107,28.193,28.28,28.366,28.419,28.432,28.439,28.432,28.412,28.386,28.353,28.326,28.3,28.286,28.273,28.28,28.3,28.346,28.392,28.445,28.479,28.492,28.505,28.518,28.532,28.558,28.585,28.618,28.644,28.677,28.71,28.75,28.803,28.856,28.922,28.994,29.087,29.186,29.284,29.357,29.363,29.304,29.238,29.186,29.232,29.357,29.482,29.58,29.554,29.409,29.212,29.001,28.79,28.604,28.439,28.306,28.246,28.266,28.306,28.359,28.386,28.379,28.359,28.346,28.346,28.359,28.373,28.386,28.386,28.379,28.366,28.353,28.333,28.306,28.286,28.273,28.273,28.286,28.293,28.28,28.193,28.047,27.881,27.727,27.627,27.58,27.567,27.574,27.614,27.674,27.747,27.834,27.934,28.04,28.147,28.246,28.353,28.452,28.525,28.571,28.552,28.459,28.346,28.233,28.153,28.114,28.094,28.08,28.074,28.074,28.08,28.094,28.114,28.14,28.167,28.193,28.207,28.207
,28.545,28.545,28.545,28.545,28.545,28.545,28.538,28.532,28.525,28.518,28.512,28.505,28.505,28.499,28.499,28.492,28.492,28.499,28.505,28.518,28.532,28.545,28.552,28.545,28.545,28.538,28.538,28.532,28.538,28.538,28.552,28.565,28.585,28.598,28.624,28.644,28.664,28.677,28.691,28.691,28.691,28.684,28.684,28.684,28.677,28.677,28.671,28.664,28.657,28.644,28.638,28.631,28.624,28.618,28.611,28.604,28.598,28.591,28.585,28.578,28.578,28.571,28.578,28.585,28.598,28.604,28.611,28.604,28.604,28.598,28.598,28.598,28.598,28.604,28.611,28.618,28.618,28.611,28.578,28.512,28.445,28.379,28.346,28.333,28.333,28.346,28.359,28.373,28.386,28.399,28.399,28.386,28.366,28.339,28.3,28.253,28.2,28.147,28.087,28.027,27.974,27.934,27.927,27.961,27.994,28.034,28.047,28.04,28.027,28.007,27.987,27.974,27.961,27.947,27.934,27.927,27.921,27.914,27.907,27.907,27.901,27.901,27.901,27.901,27.901,27.901,27.901,27.894,27.894,27.894,27.901,27.921,27.941,27.961,27.981,27.994,28.007,28.014,28.02,28.02,28.014,28.007,28,27.994,27.981,27.974,27.967,27.967,27.967,27.967,27.961,27.941,27.927,27.914,27.901,27.887,27.881,27.874,27.867,27.867,27.861,27.861,27.854,27.854,27.847,27.841,27.834,27.827,27.821,27.821,27.821,27.821,27.827,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.841,27.847,27.861,27.874,27.887,27.907,27.921,27.934,27.947,27.961,27.974,27.987,27.994,27.994,28,28.007,28.007,28.014,28.027,28.06,28.12,28.213,28.313,28.399,28.459,28.485,28.485,28.479,28.459,28.432,28.399,28.359,28.333,28.313,28.293,28.293,28.306,28.339,28.379,28.419,28.452,28.472,28.485,28.499,28.512,28.525,28.545,28.558,28.585,28.611,28.644,28.684,28.737,28.803,28.876,28.955,29.041,29.139,29.232,29.297,29.297,29.238,29.172,29.12,29.153,29.278,29.403,29.501,29.482,29.337,29.153,28.948,28.75,28.571,28.419,28.293,28.24,28.253,28.293,28.339,28.366,28.359,28.346,28.333,28.333,28.353,28.366,28.379,28.386,28.373,28.353,28.326,28.293,28.26,28.227,28.193,28.173,28.167,28.147,28.12,28.04,27.914,27.787,27.667,27.587,27.554,27.547,27.567,27.607,27.667,27.741,27.827,27.921,28.02,28.12,28.22,28.313,28.399,28.465,28.505,28.485,28.406,28.313,28.22,28.153,28.12,28.094,28.087,28.08,28.08,28.08,28.094,28.114,28.134,28.16,28.187,28.2,28.2
,28.538,28.538,28.538,28.538,28.538,28.538,28.532,28.525,28.518,28.505,28.499,28.499,28.492,28.492,28.485,28.485,28.485,28.485,28.499,28.512,28.525,28.538,28.545,28.545,28.545,28.538,28.538,28.538,28.538,28.538,28.552,28.565,28.585,28.604,28.624,28.651,28.671,28.684,28.691,28.691,28.691,28.684,28.677,28.677,28.677,28.677,28.671,28.664,28.651,28.638,28.631,28.624,28.618,28.604,28.598,28.585,28.578,28.565,28.558,28.552,28.545,28.545,28.552,28.565,28.585,28.598,28.604,28.604,28.598,28.598,28.598,28.598,28.604,28.604,28.611,28.618,28.618,28.604,28.565,28.499,28.426,28.359,28.319,28.313,28.313,28.319,28.333,28.346,28.353,28.359,28.366,28.353,28.339,28.319,28.286,28.246,28.193,28.14,28.08,28.02,27.967,27.921,27.914,27.941,27.981,28.02,28.034,28.034,28.02,28.007,27.987,27.974,27.961,27.947,27.934,27.927,27.921,27.914,27.907,27.907,27.901,27.894,27.894,27.894,27.894,27.894,27.887,27.887,27.881,27.881,27.894,27.914,27.934,27.954,27.974,27.994,28.007,28.02,28.027,28.027,28.02,28.014,28.007,28,27.994,27.981,27.981,27.981,27.981,27.981,27.967,27.947,27.927,27.914,27.894,27.887,27.881,27.874,27.867,27.867,27.861,27.861,27.854,27.854,27.847,27.841,27.834,27.821,27.814,27.814,27.814,27.821,27.827,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.841,27.847,27.861,27.874,27.887,27.907,27.927,27.941,27.961,27.974,27.987,27.994,28,28.007,28.007,28.014,28.014,28.02,28.04,28.067,28.134,28.233,28.333,28.432,28.492,28.518,28.525,28.518,28.499,28.465,28.432,28.392,28.366,28.339,28.319,28.306,28.313,28.339,28.366,28.399,28.432,28.452,28.472,28.492,28.499,28.505,28.505,28.512,28.532,28.552,28.585,28.631,28.684,28.757,28.836,28.915,29.008,29.1,29.186,29.245,29.245,29.186,29.12,29.06,29.1,29.218,29.33,29.422,29.403,29.265,29.093,28.895,28.71,28.545,28.406,28.286,28.24,28.246,28.28,28.326,28.346,28.339,28.333,28.326,28.326,28.346,28.366,28.379,28.379,28.359,28.333,28.3,28.26,28.213,28.167,28.114,28.08,28.054,28.02,27.981,27.914,27.814,27.707,27.621,27.56,27.54,27.54,27.56,27.607,27.667,27.741,27.821,27.914,28.007,28.1,28.187,28.273,28.346,28.399,28.432,28.412,28.353,28.28,28.2,28.147,28.12,28.1,28.094,28.087,28.08,28.087,28.094,28.114,28.134,28.16,28.187,28.2,28.207
,28.525,28.525,28.525,28.525,28.532,28.525,28.525,28.518,28.505,28.499,28.492,28.485,28.485,28.479,28.479,28.479,28.479,28.479,28.485,28.499,28.512,28.525,28.532,28.538,28.538,28.532,28.532,28.532,28.538,28.538,28.552,28.565,28.585,28.604,28.624,28.644,28.664,28.677,28.684,28.684,28.677,28.671,28.671,28.677,28.684,28.684,28.677,28.671,28.657,28.638,28.624,28.618,28.604,28.598,28.591,28.578,28.565,28.558,28.545,28.538,28.538,28.538,28.545,28.558,28.571,28.585,28.598,28.598,28.598,28.598,28.598,28.598,28.598,28.598,28.604,28.604,28.604,28.591,28.558,28.492,28.426,28.366,28.326,28.319,28.313,28.319,28.326,28.333,28.333,28.339,28.339,28.333,28.319,28.306,28.28,28.24,28.193,28.14,28.08,28.02,27.961,27.914,27.907,27.934,27.967,28.007,28.02,28.02,28.014,28,27.987,27.974,27.961,27.947,27.934,27.927,27.921,27.921,27.914,27.907,27.901,27.894,27.894,27.887,27.887,27.887,27.881,27.874,27.874,27.874,27.887,27.907,27.934,27.961,27.981,28,28.014,28.027,28.034,28.034,28.027,28.02,28.014,28.007,28,28,27.994,27.994,27.994,27.987,27.974,27.954,27.934,27.907,27.894,27.887,27.881,27.881,27.874,27.874,27.867,27.867,27.861,27.854,27.847,27.841,27.827,27.821,27.814,27.807,27.807,27.814,27.821,27.827,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.847,27.861,27.874,27.887,27.907,27.927,27.947,27.967,27.987,28,28.014,28.02,28.02,28.02,28.02,28.027,28.034,28.054,28.08,28.147,28.246,28.346,28.445,28.505,28.532,28.538,28.532,28.518,28.485,28.452,28.419,28.386,28.359,28.339,28.326,28.326,28.333,28.353,28.373,28.406,28.432,28.465,28.492,28.505,28.499,28.492,28.492,28.499,28.518,28.552,28.591,28.644,28.717,28.796,28.882,28.968,29.067,29.146,29.205,29.205,29.153,29.093,29.047,29.074,29.172,29.265,29.337,29.311,29.179,29.014,28.836,28.664,28.518,28.392,28.293,28.246,28.253,28.28,28.313,28.333,28.333,28.326,28.319,28.326,28.346,28.359,28.373,28.366,28.339,28.3,28.26,28.213,28.153,28.1,28.047,28,27.961,27.927,27.881,27.821,27.741,27.661,27.587,27.547,27.534,27.54,27.56,27.607,27.667,27.741,27.827,27.914,28,28.08,28.16,28.233,28.286,28.333,28.359,28.346,28.3,28.246,28.187,28.147,28.12,28.107,28.1,28.094,28.087,28.087,28.094,28.114,28.14,28.167,28.193,28.207,28.207
,28.518,28.518,28.518,28.518,28.518,28.518,28.512,28.505,28.499,28.485,28.485,28.479,28.472,28.472,28.472,28.472,28.472,28.472,28.479,28.492,28.499,28.512,28.518,28.525,28.525,28.525,28.525,28.532,28.532,28.538,28.552,28.565,28.578,28.598,28.618,28.631,28.644,28.657,28.664,28.664,28.657,28.657,28.664,28.677,28.691,28.697,28.697,28.684,28.664,28.644,28.624,28.611,28.604,28.591,28.585,28.571,28.565,28.558,28.552,28.545,28.545,28.545,28.552,28.558,28.571,28.578,28.585,28.591,28.591,28.591,28.591,28.591,28.591,28.591,28.591,28.591,28.585,28.571,28.545,28.492,28.445,28.392,28.359,28.346,28.339,28.339,28.339,28.333,28.333,28.333,28.326,28.319,28.313,28.293,28.266,28.227,28.187,28.14,28.08,28.02,27.961,27.914,27.907,27.927,27.961,27.994,28.014,28.007,28,27.987,27.974,27.967,27.954,27.947,27.934,27.927,27.927,27.921,27.914,27.907,27.901,27.901,27.894,27.887,27.881,27.881,27.874,27.867,27.867,27.874,27.887,27.907,27.941,27.967,27.994,28.014,28.027,28.04,28.047,28.047,28.04,28.034,28.027,28.027,28.02,28.014,28.007,28.007,28.007,28,27.987,27.961,27.934,27.907,27.894,27.887,27.887,27.887,27.887,27.881,27.881,27.874,27.867,27.861,27.847,27.841,27.827,27.814,27.807,27.801,27.801,27.807,27.814,27.821,27.827,27.834,27.834,27.841,27.841,27.834,27.834,27.834,27.834,27.847,27.854,27.874,27.894,27.914,27.934,27.961,27.981,28,28.014,28.027,28.034,28.034,28.034,28.034,28.04,28.047,28.067,28.1,28.167,28.26,28.353,28.445,28.499,28.525,28.532,28.525,28.512,28.492,28.465,28.432,28.406,28.386,28.366,28.353,28.339,28.333,28.333,28.339,28.373,28.419,28.465,28.505,28.518,28.512,28.499,28.485,28.485,28.499,28.525,28.565,28.618,28.684,28.763,28.849,28.935,29.027,29.113,29.172,29.186,29.146,29.1,29.06,29.074,29.146,29.212,29.251,29.212,29.087,28.935,28.77,28.618,28.492,28.386,28.3,28.26,28.26,28.28,28.313,28.326,28.326,28.326,28.319,28.326,28.346,28.353,28.359,28.346,28.306,28.266,28.213,28.16,28.1,28.04,27.987,27.934,27.894,27.861,27.821,27.761,27.694,27.634,27.574,27.54,27.534,27.547,27.567,27.614,27.674,27.747,27.827,27.907,27.987,28.067,28.134,28.193,28.233,28.266,28.286,28.28,28.246,28.213,28.173,28.14,28.127,28.114,28.1,28.094,28.094,28.094,28.1,28.114,28.14,28.167,28.193,28.207,28.213
,28.505,28.505,28.505,28.505,28.505,28.505,28.499,28.492,28.485,28.479,28.472,28.472,28.465,28.465,28.465,28.465,28.465,28.465,28.472,28.479,28.485,28.499,28.505,28.505,28.512,28.512,28.518,28.525,28.532,28.538,28.545,28.558,28.578,28.591,28.604,28.618,28.631,28.638,28.644,28.644,28.638,28.644,28.651,28.677,28.697,28.717,28.717,28.697,28.671,28.651,28.624,28.611,28.598,28.585,28.578,28.571,28.565,28.565,28.558,28.558,28.558,28.565,28.565,28.565,28.571,28.571,28.578,28.578,28.585,28.585,28.585,28.585,28.585,28.578,28.578,28.571,28.565,28.552,28.532,28.499,28.459,28.426,28.399,28.386,28.373,28.366,28.353,28.346,28.339,28.326,28.319,28.313,28.3,28.28,28.253,28.22,28.18,28.14,28.08,28.02,27.967,27.921,27.907,27.927,27.954,27.981,27.994,27.994,27.987,27.981,27.967,27.961,27.954,27.941,27.934,27.927,27.927,27.921,27.914,27.907,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.867,27.867,27.867,27.887,27.914,27.954,27.987,28.014,28.027,28.047,28.054,28.06,28.06,28.054,28.054,28.047,28.04,28.034,28.027,28.027,28.02,28.02,28.007,27.994,27.961,27.934,27.907,27.894,27.894,27.894,27.894,27.894,27.894,27.887,27.881,27.874,27.861,27.847,27.841,27.827,27.814,27.807,27.794,27.794,27.801,27.807,27.814,27.821,27.834,27.834,27.841,27.841,27.841,27.834,27.834,27.834,27.847,27.854,27.874,27.894,27.914,27.941,27.967,27.994,28.014,28.027,28.04,28.047,28.047,28.047,28.047,28.054,28.067,28.087,28.12,28.18,28.266,28.353,28.432,28.485,28.505,28.512,28.512,28.499,28.485,28.465,28.439,28.419,28.406,28.386,28.373,28.353,28.333,28.319,28.313,28.339,28.399,28.459,28.512,28.538,28.525,28.505,28.485,28.479,28.492,28.512,28.545,28.598,28.664,28.737,28.816,28.909,29.001,29.08,29.153,29.172,29.153,29.12,29.087,29.093,29.126,29.159,29.172,29.12,29.001,28.862,28.71,28.578,28.472,28.379,28.306,28.273,28.273,28.286,28.313,28.326,28.326,28.326,28.326,28.333,28.346,28.346,28.346,28.326,28.28,28.227,28.167,28.107,28.047,27.987,27.927,27.881,27.841,27.807,27.767,27.727,27.667,27.621,27.574,27.547,27.54,27.554,27.58,27.621,27.687,27.761,27.834,27.914,27.981,28.054,28.114,28.153,28.187,28.207,28.213,28.213,28.2,28.18,28.16,28.14,28.127,28.114,28.1,28.094,28.094,28.1,28.107,28.12,28.147,28.173,28.2,28.213,28.213
,28.499,28.499,28.499,28.499,28.499,28.492,28.485,28.485,28.479,28.472,28.465,28.465,28.459,28.459,28.452,28.459,28.459,28.459,28.465,28.472,28.479,28.485,28.485,28.492,28.499,28.499,28.505,28.518,28.525,28.532,28.545,28.558,28.571,28.585,28.591,28.604,28.611,28.624,28.624,28.624,28.624,28.631,28.644,28.677,28.704,28.724,28.724,28.71,28.684,28.651,28.631,28.611,28.598,28.585,28.578,28.571,28.571,28.571,28.571,28.571,28.578,28.578,28.578,28.571,28.571,28.571,28.571,28.571,28.578,28.578,28.578,28.578,28.571,28.565,28.558,28.552,28.545,28.532,28.518,28.499,28.479,28.459,28.439,28.426,28.406,28.392,28.373,28.359,28.346,28.326,28.313,28.3,28.286,28.273,28.246,28.213,28.173,28.134,28.087,28.027,27.974,27.934,27.914,27.927,27.947,27.974,27.981,27.981,27.974,27.967,27.954,27.954,27.947,27.941,27.934,27.927,27.927,27.921,27.921,27.914,27.907,27.901,27.894,27.887,27.881,27.874,27.867,27.867,27.867,27.874,27.894,27.927,27.967,28.007,28.034,28.054,28.067,28.08,28.08,28.08,28.074,28.067,28.06,28.054,28.047,28.04,28.04,28.034,28.027,28.02,28,27.967,27.941,27.914,27.894,27.894,27.901,27.901,27.901,27.901,27.894,27.887,27.881,27.867,27.854,27.841,27.827,27.814,27.801,27.794,27.794,27.801,27.801,27.814,27.821,27.827,27.834,27.841,27.847,27.841,27.834,27.834,27.834,27.847,27.854,27.874,27.894,27.921,27.947,27.974,28,28.02,28.034,28.047,28.054,28.054,28.047,28.054,28.06,28.074,28.1,28.134,28.193,28.266,28.339,28.412,28.459,28.479,28.485,28.485,28.479,28.472,28.459,28.445,28.432,28.419,28.406,28.392,28.366,28.333,28.3,28.286,28.313,28.379,28.452,28.518,28.545,28.532,28.512,28.485,28.479,28.485,28.499,28.532,28.578,28.644,28.717,28.796,28.882,28.975,29.06,29.133,29.166,29.166,29.146,29.12,29.113,29.126,29.126,29.106,29.041,28.928,28.796,28.664,28.545,28.452,28.373,28.313,28.286,28.286,28.3,28.313,28.326,28.333,28.339,28.339,28.346,28.346,28.346,28.333,28.306,28.253,28.193,28.127,28.06,28,27.941,27.881,27.834,27.801,27.767,27.734,27.701,27.654,27.614,27.58,27.56,27.554,27.567,27.587,27.634,27.694,27.767,27.841,27.914,27.981,28.034,28.087,28.12,28.134,28.147,28.147,28.147,28.147,28.147,28.147,28.14,28.127,28.114,28.107,28.1,28.1,28.1,28.114,28.127,28.153,28.18,28.2,28.213,28.22
,28.505,28.505,28.499,28.492,28.492,28.485,28.479,28.472,28.472,28.465,28.459,28.459,28.452,28.452,28.452,28.452,28.452,28.452,28.459,28.459,28.465,28.472,28.479,28.479,28.485,28.492,28.499,28.512,28.518,28.532,28.545,28.558,28.565,28.578,28.591,28.598,28.611,28.618,28.624,28.624,28.624,28.631,28.651,28.677,28.704,28.724,28.724,28.704,28.677,28.651,28.624,28.604,28.591,28.585,28.578,28.578,28.578,28.578,28.585,28.585,28.585,28.585,28.585,28.578,28.571,28.565,28.565,28.571,28.571,28.578,28.578,28.571,28.565,28.558,28.552,28.545,28.532,28.518,28.512,28.499,28.492,28.479,28.465,28.445,28.426,28.406,28.386,28.366,28.346,28.326,28.306,28.293,28.273,28.26,28.233,28.2,28.167,28.134,28.087,28.034,27.987,27.947,27.927,27.934,27.941,27.961,27.967,27.961,27.961,27.947,27.947,27.941,27.934,27.934,27.927,27.927,27.927,27.921,27.921,27.914,27.907,27.907,27.901,27.894,27.887,27.881,27.874,27.874,27.874,27.881,27.907,27.954,28,28.047,28.08,28.1,28.107,28.114,28.114,28.114,28.1,28.094,28.08,28.074,28.067,28.06,28.047,28.04,28.034,28.02,28,27.974,27.941,27.914,27.901,27.901,27.901,27.907,27.907,27.901,27.894,27.887,27.881,27.867,27.854,27.841,27.827,27.814,27.807,27.801,27.801,27.801,27.807,27.814,27.821,27.827,27.834,27.841,27.841,27.841,27.834,27.834,27.834,27.847,27.854,27.874,27.894,27.914,27.941,27.967,27.987,28.007,28.027,28.04,28.04,28.04,28.04,28.047,28.054,28.074,28.1,28.134,28.18,28.246,28.313,28.379,28.419,28.445,28.459,28.459,28.465,28.459,28.452,28.445,28.432,28.426,28.412,28.399,28.373,28.326,28.293,28.273,28.293,28.359,28.426,28.492,28.525,28.512,28.492,28.465,28.459,28.465,28.485,28.518,28.565,28.631,28.71,28.79,28.882,28.975,29.06,29.133,29.172,29.179,29.166,29.146,29.133,29.126,29.113,29.08,29.001,28.889,28.757,28.631,28.525,28.439,28.373,28.319,28.293,28.286,28.3,28.319,28.333,28.346,28.353,28.359,28.359,28.359,28.346,28.326,28.286,28.233,28.167,28.094,28.027,27.961,27.901,27.841,27.794,27.761,27.727,27.701,27.667,27.641,27.614,27.587,27.574,27.567,27.574,27.594,27.634,27.701,27.774,27.847,27.914,27.974,28.027,28.067,28.087,28.094,28.094,28.087,28.094,28.107,28.12,28.134,28.134,28.127,28.114,28.107,28.1,28.1,28.107,28.12,28.134,28.16,28.18,28.207,28.22,28.22
,28.512,28.512,28.505,28.499,28.485,28.479,28.472,28.465,28.459,28.459,28.452,28.452,28.452,28.445,28.445,28.445,28.445,28.452,28.452,28.452,28.459,28.465,28.465,28.472,28.479,28.485,28.499,28.505,28.518,28.532,28.545,28.552,28.565,28.578,28.591,28.604,28.618,28.624,28.638,28.638,28.644,28.651,28.664,28.684,28.704,28.71,28.71,28.691,28.664,28.638,28.618,28.604,28.591,28.585,28.578,28.578,28.585,28.591,28.591,28.591,28.591,28.591,28.585,28.578,28.571,28.571,28.571,28.571,28.571,28.578,28.571,28.571,28.565,28.558,28.552,28.538,28.525,28.512,28.505,28.499,28.492,28.479,28.465,28.452,28.439,28.419,28.392,28.373,28.346,28.319,28.3,28.28,28.266,28.246,28.22,28.193,28.16,28.127,28.087,28.04,27.994,27.961,27.941,27.934,27.941,27.947,27.947,27.947,27.941,27.934,27.934,27.927,27.921,27.921,27.921,27.921,27.921,27.921,27.914,27.914,27.907,27.907,27.901,27.901,27.894,27.894,27.894,27.887,27.887,27.894,27.927,27.981,28.04,28.094,28.134,28.153,28.16,28.167,28.16,28.153,28.134,28.12,28.107,28.094,28.08,28.067,28.06,28.047,28.034,28.02,28,27.974,27.947,27.921,27.907,27.901,27.901,27.901,27.901,27.901,27.894,27.887,27.874,27.867,27.854,27.841,27.834,27.821,27.814,27.807,27.807,27.807,27.814,27.821,27.821,27.827,27.834,27.834,27.834,27.834,27.834,27.834,27.834,27.847,27.861,27.874,27.887,27.914,27.934,27.954,27.974,27.987,28,28.014,28.02,28.02,28.02,28.027,28.04,28.054,28.08,28.114,28.16,28.213,28.28,28.333,28.379,28.406,28.426,28.439,28.445,28.452,28.445,28.445,28.432,28.426,28.412,28.392,28.359,28.326,28.293,28.266,28.286,28.333,28.392,28.445,28.472,28.459,28.445,28.426,28.426,28.439,28.465,28.499,28.558,28.631,28.71,28.796,28.889,28.988,29.074,29.146,29.186,29.186,29.179,29.159,29.146,29.139,29.12,29.087,29.008,28.882,28.757,28.624,28.512,28.426,28.359,28.313,28.286,28.286,28.3,28.319,28.339,28.359,28.373,28.386,28.386,28.379,28.359,28.326,28.28,28.213,28.147,28.074,28,27.934,27.874,27.814,27.761,27.721,27.687,27.654,27.634,27.621,27.607,27.601,27.594,27.587,27.58,27.594,27.634,27.701,27.774,27.847,27.914,27.967,28.014,28.047,28.06,28.06,28.047,28.04,28.047,28.067,28.094,28.114,28.12,28.12,28.114,28.107,28.1,28.107,28.114,28.127,28.14,28.16,28.187,28.207,28.213,28.22
